event_label	onset	offset	filename
VAL@HB	202.9075736961451	223.59655328798183	R4_cleaned recording_13-10-17.csv
VAL@HB	228.2985941043084	233.00063492063487	R4_cleaned recording_13-10-17.csv
VAL@HB	239.5834920634921	259.33206349206347	R4_cleaned recording_13-10-17.csv
VAL@HB	264.9745124716553	294.1271655328798	R4_cleaned recording_13-10-17.csv
VAL@HB	299.76961451247166	325.16063492063495	R4_cleaned recording_13-10-17.csv
VAL@HB	329.8626757369615	346.79002267573696	R4_cleaned recording_13-10-17.csv
VAL@HB	354.3132879818594	369.3598185941043	R4_cleaned recording_13-10-17.csv
VAL@HB	375.00226757369614	394.7508390022675	R4_cleaned recording_13-10-17.csv
VAL@HB	400.3932879818594	410.73777777777775	R4_cleaned recording_13-10-17.csv
VAL@HB	418.2610430839002	438.00961451247167	R4_cleaned recording_13-10-17.csv
VAL@HB	445.5328798185941	469.0430839002268	R4_cleaned recording_13-10-17.csv
VAL@HB	474.6855328798186	493.4936961451247	R4_cleaned recording_13-10-17.csv
VAL@HB	500.0765532879819	523.5867573696146	R4_cleaned recording_13-10-17.csv
VAL@HB	530.1696145124716	564.964716553288	R4_cleaned recording_13-10-17.csv
VAL@HB	570.6071655328799	578.1304308390022	R4_cleaned recording_13-10-17.csv
VAL@HB	585.6536961451247	599.7598185941043	R4_cleaned recording_13-10-17.csv
VAL@HB	606.3426757369614	638.3165532879818	R4_cleaned recording_13-10-17.csv
VAL@HB	646.7802267573696	662.7671655328797	R4_cleaned recording_13-10-17.csv
VAL@HB	670.2904308390023	681.5753287981859	R4_cleaned recording_13-10-17.csv
VAL@HB	114.82267573696146	132.37696145124718	R4_cleaned recording_16-10-17.csv
VAL@HB	140.1788662131519	145.05505668934242	R4_cleaned recording_16-10-17.csv
VAL@HB	149.93124716553288	166.5102947845805	R4_cleaned recording_16-10-17.csv
VAL@HB	173.33696145124716	206.4950566893424	R4_cleaned recording_16-10-17.csv
VAL@HB	214.2969614512472	227.9502947845805	R4_cleaned recording_16-10-17.csv
VAL@HB	235.7521995464853	260.13315192743767	R4_cleaned recording_16-10-17.csv
VAL@HB	269.8855328798186	299.14267573696145	R4_cleaned recording_16-10-17.csv
VAL@HB	310.8455328798186	342.0531519274376	R4_cleaned recording_16-10-17.csv
VAL@HB	350.8302947845805	365.458866213152	R4_cleaned recording_16-10-17.csv
VAL@HB	372.2855328798186	377.1617233560091	R4_cleaned recording_16-10-17.csv
VAL@HB	384.96362811791386	411.2950566893424	R4_cleaned recording_16-10-17.csv
VAL@HB	419.0969614512472	421.0474376417234	R4_cleaned recording_16-10-17.csv
VAL@HB	427.87410430839	446.40362811791385	R4_cleaned recording_16-10-17.csv
VAL@HB	452.2550566893424	459.0817233560091	R4_cleaned recording_16-10-17.csv
VAL@HB	467.858866213152	471.75981859410433	R4_cleaned recording_16-10-17.csv
VAL@HB	477.61124716553286	485.4131519274376	R4_cleaned recording_16-10-17.csv
VAL@HB	491.2645804988662	514.6702947845805	R4_cleaned recording_16-10-17.csv
VAL@HB	520.521723356009	526.3731519274377	R4_cleaned recording_16-10-17.csv
VAL@HB	532.2245804988662	541.001723356009	R4_cleaned recording_16-10-17.csv
VAL@HB	550.75410430839	565.3826757369615	R4_cleaned recording_16-10-17.csv
VAL@HB	571.23410430839	579.0360090702948	R4_cleaned recording_16-10-17.csv
VAL@HB	583.9121995464852	605.3674376417234	R4_cleaned recording_16-10-17.csv
VAL@HB	613.1693424036282	619.9960090702948	R4_cleaned recording_16-10-17.csv
VAL@HB	623.8969614512472	630.7236281179139	R4_cleaned recording_16-10-17.csv
VAL@HB	633.6493424036282	656.0798185941044	R4_cleaned recording_16-10-17.csv
VAL@HB	661.9312471655328	672.6588662131519	R4_cleaned recording_16-10-17.csv
VAL@HB	678.5102947845805	699.9655328798185	R4_cleaned recording_16-10-17.csv
VAL@HB	703.866485260771	719.4702947845806	R4_cleaned recording_16-10-17.csv
VAL@HB	725.321723356009	727.2721995464854	R4_cleaned recording_16-10-17.csv
VAL@HB	735.0741043083901	737.9998185941042	R4_cleaned recording_16-10-17.csv
VAL@HB	743.8512471655329	751.6531519274376	R4_cleaned recording_16-10-17.csv
VAL@HB	79.92308390022676	99.54394557823127	R4_cleaned recording_17-10-17.csv
VAL@HB	101.8078911564626	107.84507936507936	R4_cleaned recording_17-10-17.csv
VAL@HB	109.35437641723357	127.4659410430839	R4_cleaned recording_17-10-17.csv
VAL@HB	129.7298866213152	147.08680272108842	R4_cleaned recording_17-10-17.csv
VAL@HB	149.35074829931972	157.6518820861678	R4_cleaned recording_17-10-17.csv
VAL@HB	161.42512471655328	163.6890702947846	R4_cleaned recording_17-10-17.csv
VAL@HB	166.70766439909295	171.99020408163267	R4_cleaned recording_17-10-17.csv
VAL@HB	174.25414965986394	193.8750113378685	R4_cleaned recording_17-10-17.csv
VAL@HB	196.13895691609977	206.70403628117916	R4_cleaned recording_17-10-17.csv
VAL@HB	208.96798185941043	240.66321995464853	R4_cleaned recording_17-10-17.csv
VAL@HB	243.6818140589569	245.9457596371882	R4_cleaned recording_17-10-17.csv
VAL@HB	248.2097052154195	255.75619047619043	R4_cleaned recording_17-10-17.csv
VAL@HB	258.02013605442176	265.5666213151927	R4_cleaned recording_17-10-17.csv
VAL@HB	268.58521541950114	285.9421315192744	R4_cleaned recording_17-10-17.csv
VAL@HB	289.71537414965985	307.8269387755102	R4_cleaned recording_17-10-17.csv
VAL@HB	310.8455328798186	319.14666666666665	R4_cleaned recording_17-10-17.csv
VAL@HB	321.41061224489795	338.0128798185941	R4_cleaned recording_17-10-17.csv
VAL@HB	340.2768253968254	350.8419047619048	R4_cleaned recording_17-10-17.csv
VAL@HB	353.10585034013604	360.6523356009071	R4_cleaned recording_17-10-17.csv
VAL@HB	362.9162811791383	377.2546031746032	R4_cleaned recording_17-10-17.csv
VAL@HB	380.2731972789116	383.29179138322	R4_cleaned recording_17-10-17.csv
VAL@HB	386.3103854875284	396.1208163265306	R4_cleaned recording_17-10-17.csv
VAL@HB	398.38476190476194	436.1171882086168	R4_cleaned recording_17-10-17.csv
VAL@HB	438.38113378684807	454.2287528344671	R4_cleaned recording_17-10-17.csv
VAL@HB	456.4926984126984	477.62285714285713	R4_cleaned recording_17-10-17.csv
VAL@HB	479.8868027210884	497.2437188208617	R4_cleaned recording_17-10-17.csv
VAL@HB	500.2623129251701	521.3924716553288	R4_cleaned recording_17-10-17.csv
