event_label	onset	offset	filename
VAL@HB	194.44390022675736	681.5753287981859	R4_cleaned recording_13-10-17.csv
VAL@HB	114.82267573696146	751.6531519274376	R4_cleaned recording_16-10-17.csv
VAL@HB	76.90448979591837	654.9652607709751	R4_cleaned recording_17-10-17.csv
VAL@HB	229.97043083900223	1014.4333786848072	R4_cleaned recording_TEL_19-10-17.csv
VAL@HB	81.06086167800453	930.1101133786848	R4_cleaned recording_TEL_20-10-17.csv
VAL@HB	72.3998185941043	1045.8615873015872	R4_cleaned recording_TEL_23-10-17.csv
VAL@HB	88.35192743764172	1173.443628117914	R4_cleaned recording_TEL_24-10-17.csv
VAL@HB	81.5136507936508	1385.975873015873	R4_cleaned recording_TEL_25-10-17.csv
VAL@HB	93.47192743764172	869.9472108843538	file_423_487.csv
VAL@HB	73.15446712018141	998.7482993197278	file_97_113.csv
VAL@ME	13.246984126984128	651.3661678004535	ME1.csv
VAL@ME	7.883174603174603	508.5053968253968	ME2.csv
VAL@PB	362.7305215419501	1797.8165986394558	BUK1_20181011_001004.csv
VAL@PB	232.10666666666663	1797.921088435374	BUK1_20181013_023504.csv
VAL@PB	264.68426303854875	1797.9443083900228	BUK4_20161011_000804.csv
VAL@PB	680.8555102040816	1797.921088435374	BUK4_20171022_004304a.csv
VAL@PB	343.8178684807256	1797.7933786848073	BUK5_20161101_002104a.csv
VAL@PB	237.77233560090704	1795.877732426304	BUK5_20180921_015906a.csv
