Audiofilename,Starttime,Endtime
R4_cleaned recording_13-10-17.wav,194.44390022675736,195.38430839002268
R4_cleaned recording_13-10-17.wav,202.9075736961451,223.59655328798186
R4_cleaned recording_13-10-17.wav,228.2985941043084,233.00063492063492
R4_cleaned recording_13-10-17.wav,239.58349206349206,259.33206349206347
R4_cleaned recording_13-10-17.wav,264.03410430839,294.1271655328798
R4_cleaned recording_13-10-17.wav,299.76961451247166,325.16063492063495
R4_cleaned recording_13-10-17.wav,328.9222675736961,346.79002267573696
R4_cleaned recording_13-10-17.wav,354.3132879818594,369.3598185941043
R4_cleaned recording_13-10-17.wav,375.00226757369614,394.7508390022675
R4_cleaned recording_13-10-17.wav,399.4528798185941,410.73777777777775
R4_cleaned recording_13-10-17.wav,418.26104308390023,438.95002267573693
R4_cleaned recording_13-10-17.wav,445.5328798185941,469.04308390022675
R4_cleaned recording_13-10-17.wav,474.6855328798186,493.4936961451247
R4_cleaned recording_13-10-17.wav,500.0765532879819,523.5867573696146
R4_cleaned recording_13-10-17.wav,530.1696145124716,564.964716553288
R4_cleaned recording_13-10-17.wav,570.6071655328799,578.1304308390022
R4_cleaned recording_13-10-17.wav,585.6536961451247,599.7598185941043
R4_cleaned recording_13-10-17.wav,606.3426757369614,639.2569614512472
R4_cleaned recording_13-10-17.wav,646.7802267573696,662.7671655328797
R4_cleaned recording_13-10-17.wav,670.2904308390023,681.5753287981859
R4_cleaned recording_16-10-17.wav,114.82267573696146,132.37696145124718
R4_cleaned recording_16-10-17.wav,140.17886621315193,145.05505668934242
R4_cleaned recording_16-10-17.wav,149.93124716553288,167.4855328798186
R4_cleaned recording_16-10-17.wav,173.33696145124716,207.47029478458052
R4_cleaned recording_16-10-17.wav,214.29696145124717,228.9255328798186
R4_cleaned recording_16-10-17.wav,235.75219954648526,261.10839002267574
R4_cleaned recording_16-10-17.wav,269.8855328798186,299.14267573696145
R4_cleaned recording_16-10-17.wav,310.8455328798186,342.0531519274376
R4_cleaned recording_16-10-17.wav,350.8302947845805,365.45886621315196
R4_cleaned recording_16-10-17.wav,372.2855328798186,377.1617233560091
R4_cleaned recording_16-10-17.wav,384.96362811791386,411.2950566893424
R4_cleaned recording_16-10-17.wav,419.0969614512472,421.0474376417234
R4_cleaned recording_16-10-17.wav,427.87410430839003,446.40362811791385
R4_cleaned recording_16-10-17.wav,452.2550566893424,460.05696145124716
R4_cleaned recording_16-10-17.wav,467.85886621315194,471.75981859410433
R4_cleaned recording_16-10-17.wav,477.61124716553286,485.41315192743764
R4_cleaned recording_16-10-17.wav,491.2645804988662,514.6702947845805
R4_cleaned recording_16-10-17.wav,520.521723356009,527.3483900226757
R4_cleaned recording_16-10-17.wav,532.2245804988662,541.001723356009
R4_cleaned recording_16-10-17.wav,550.75410430839,566.3579138321995
R4_cleaned recording_16-10-17.wav,571.23410430839,579.0360090702948
