Audiofilename,Starttime,Endtime
R4_cleaned recording_13-10-17.wav,203.84798185941042,222.65614512471655
R4_cleaned recording_13-10-17.wav,228.2985941043084,232.0602267573696
R4_cleaned recording_13-10-17.wav,239.58349206349206,258.39165532879815
R4_cleaned recording_13-10-17.wav,264.9745124716553,294.1271655328798
R4_cleaned recording_13-10-17.wav,300.7100226757369,324.2202267573696
R4_cleaned recording_13-10-17.wav,329.8626757369615,345.84961451247165
R4_cleaned recording_13-10-17.wav,355.2536961451247,369.3598185941043
R4_cleaned recording_13-10-17.wav,375.9426757369614,393.81043083900227
R4_cleaned recording_13-10-17.wav,400.39328798185943,409.7973696145125
R4_cleaned recording_13-10-17.wav,419.20145124716555,438.00961451247167
R4_cleaned recording_13-10-17.wav,446.4732879818594,469.04308390022675
R4_cleaned recording_13-10-17.wav,474.6855328798186,492.5532879818594
R4_cleaned recording_13-10-17.wav,501.01696145124714,522.6463492063492
R4_cleaned recording_13-10-17.wav,531.1100226757369,564.0243083900227
R4_cleaned recording_13-10-17.wav,570.6071655328799,577.1900226757369
R4_cleaned recording_13-10-17.wav,585.6536961451247,599.7598185941043
R4_cleaned recording_13-10-17.wav,607.2830839002268,638.3165532879818
R4_cleaned recording_13-10-17.wav,646.7802267573696,662.7671655328797
R4_cleaned recording_13-10-17.wav,670.2904308390023,681.5753287981859
R4_cleaned recording_16-10-17.wav,114.82267573696146,115.79791383219955
R4_cleaned recording_16-10-17.wav,116.77315192743765,117.74839002267575
R4_cleaned recording_16-10-17.wav,118.72362811791383,119.69886621315193
R4_cleaned recording_16-10-17.wav,127.5007709750567,132.37696145124718
R4_cleaned recording_16-10-17.wav,140.17886621315193,144.07981859410432
R4_cleaned recording_16-10-17.wav,150.90648526077098,166.5102947845805
R4_cleaned recording_16-10-17.wav,174.31219954648526,206.4950566893424
R4_cleaned recording_16-10-17.wav,214.29696145124717,227.9502947845805
R4_cleaned recording_16-10-17.wav,235.75219954648526,260.13315192743767
R4_cleaned recording_16-10-17.wav,269.8855328798186,298.1674376417234
R4_cleaned recording_16-10-17.wav,310.8455328798186,341.07791383219956
R4_cleaned recording_16-10-17.wav,350.8302947845805,364.48362811791384
R4_cleaned recording_16-10-17.wav,372.2855328798186,375.2112471655329
R4_cleaned recording_16-10-17.wav,385.9388662131519,410.31981859410433
R4_cleaned recording_16-10-17.wav,420.07219954648525,421.0474376417234
R4_cleaned recording_16-10-17.wav,427.87410430839003,445.4283900226757
R4_cleaned recording_16-10-17.wav,452.2550566893424,459.0817233560091
R4_cleaned recording_16-10-17.wav,467.85886621315194,470.7845804988662
R4_cleaned recording_16-10-17.wav,478.586485260771,484.43791383219957
R4_cleaned recording_16-10-17.wav,491.2645804988662,514.6702947845805
R4_cleaned recording_16-10-17.wav,520.521723356009,526.3731519274377
R4_cleaned recording_16-10-17.wav,533.1998185941043,541.001723356009
R4_cleaned recording_16-10-17.wav,551.7293424036282,565.3826757369615
R4_cleaned recording_16-10-17.wav,572.2093424036282,579.0360090702948
R4_cleaned recording_16-10-17.wav,583.9121995464852,605.3674376417234
R4_cleaned recording_16-10-17.wav,614.1445804988662,619.9960090702948
R4_cleaned recording_16-10-17.wav,623.8969614512472,630.7236281179139
R4_cleaned recording_16-10-17.wav,634.6245804988662,655.1045804988662
R4_cleaned recording_16-10-17.wav,661.9312471655328,669.7331519274376
R4_cleaned recording_16-10-17.wav,670.7083900226758,671.6836281179139
R4_cleaned recording_16-10-17.wav,678.5102947845805,699.9655328798185
R4_cleaned recording_16-10-17.wav,704.841723356009,719.4702947845806
R4_cleaned recording_16-10-17.wav,735.0741043083901,737.9998185941042
R4_cleaned recording_16-10-17.wav,744.826485260771,751.6531519274376
R4_cleaned recording_17-10-17.wav,80.67773242630385,99.54394557823129
R4_cleaned recording_17-10-17.wav,101.80789115646259,107.09043083900227
R4_cleaned recording_17-10-17.wav,110.10902494331066,126.7112925170068
R4_cleaned recording_17-10-17.wav,130.48453514739228,146.33215419501136
R4_cleaned recording_17-10-17.wav,150.10539682539684,156.89723356009068
R4_cleaned recording_17-10-17.wav,162.1797732426304,163.68907029478459
R4_cleaned recording_17-10-17.wav,167.46231292517007,171.99020408163267
R4_cleaned recording_17-10-17.wav,175.00879818594103,193.12036281179138
R4_cleaned recording_17-10-17.wav,196.13895691609977,205.94938775510207
R4_cleaned recording_17-10-17.wav,208.96798185941043,239.9085714285714
R4_cleaned recording_17-10-17.wav,243.6818140589569,245.9457596371882
R4_cleaned recording_17-10-17.wav,248.9643537414966,255.0015419501134
R4_cleaned recording_17-10-17.wav,258.02013605442176,265.5666213151927
R4_cleaned recording_17-10-17.wav,268.58521541950114,285.94213151927437
R4_cleaned recording_17-10-17.wav,289.71537414965985,307.8269387755102
R4_cleaned recording_17-10-17.wav,310.8455328798186,319.14666666666665
R4_cleaned recording_17-10-17.wav,322.16526077097507,338.0128798185941
R4_cleaned recording_17-10-17.wav,341.03147392290253,350.0872562358277
R4_cleaned recording_17-10-17.wav,353.10585034013604,359.89768707482995
R4_cleaned recording_17-10-17.wav,363.6709297052154,377.2546031746032
R4_cleaned recording_17-10-17.wav,380.2731972789116,382.5371428571429
R4_cleaned recording_17-10-17.wav,386.3103854875284,396.12081632653064
R4_cleaned recording_17-10-17.wav,399.139410430839,435.3625396825397
R4_cleaned recording_17-10-17.wav,439.1357823129252,453.47410430839005
R4_cleaned recording_17-10-17.wav,456.4926984126984,477.62285714285713
R4_cleaned recording_17-10-17.wav,481.39609977324267,496.4890702947846
R4_cleaned recording_17-10-17.wav,501.0169614512472,521.3924716553288
R4_cleaned recording_17-10-17.wav,524.4110657596372,541.7679818594104
R4_cleaned recording_17-10-17.wav,545.5412244897959,556.1063038548753
R4_cleaned recording_17-10-17.wav,561.3888435374149,570.4446258503401
R4_cleaned recording_17-10-17.wav,573.4632199546485,584.782947845805
R4_cleaned recording_17-10-17.wav,587.8015419501133,602.8945124716554
R4_cleaned recording_17-10-17.wav,605.1584580498867,618.7421315192744
R4_cleaned recording_17-10-17.wav,621.7607256235827,636.8536961451247
R4_cleaned recording_17-10-17.wav,639.8722902494331,642.8908843537415
R4_cleaned recording_17-10-17.wav,646.664126984127,654.9652607709751
R4_cleaned recording_TEL_19-10-17.wav,232.82648526077097,243.29868480725622
R4_cleaned recording_TEL_19-10-17.wav,247.1067573696145,271.8592290249433
R4_cleaned recording_TEL_19-10-17.wav,273.76326530612243,277.5713378684807
R4_cleaned recording_TEL_19-10-17.wav,280.42739229024943,281.379410430839
R4_cleaned recording_TEL_19-10-17.wav,282.33142857142855,292.80362811791383
R4_cleaned recording_TEL_19-10-17.wav,299.4677551020408,313.74802721088435
R4_cleaned recording_TEL_19-10-17.wav,317.55609977324264,331.83637188208615
R4_cleaned recording_TEL_19-10-17.wav,345.16462585034014,368.96507936507936
R4_cleaned recording_TEL_19-10-17.wav,371.82113378684807,385.149387755102
R4_cleaned recording_TEL_19-10-17.wav,388.0054421768707,408.9498412698413
R4_cleaned recording_TEL_19-10-17.wav,413.70993197278915,422.27809523809526
R4_cleaned recording_TEL_19-10-17.wav,427.0381859410431,437.5103854875283
R4_cleaned recording_TEL_19-10-17.wav,441.31845804988666,456.5507482993197
R4_cleaned recording_TEL_19-10-17.wav,460.358820861678,468.9269841269841
R4_cleaned recording_TEL_19-10-17.wav,473.68707482993193,480.351201814059
R4_cleaned recording_TEL_19-10-17.wav,485.1112925170068,492.7274376417233
R4_cleaned recording_TEL_19-10-17.wav,496.5355102040817,507.9597278911565
R4_cleaned recording_TEL_19-10-17.wav,511.7678004535147,515.575873015873
R4_cleaned recording_TEL_19-10-17.wav,526.0480725623582,541.2803628117914
R4_cleaned recording_TEL_19-10-17.wav,546.0404535147392,550.800544217687
R4_cleaned recording_TEL_19-10-17.wav,554.6086167800454,563.1767800453515
R4_cleaned recording_TEL_19-10-17.wav,566.9848526077097,575.5530158730159
R4_cleaned recording_TEL_19-10-17.wav,578.4090702947846,591.7373242630385
R4_cleaned recording_TEL_19-10-17.wav,594.5933786848072,606.0175963718821
R4_cleaned recording_TEL_19-10-17.wav,608.8736507936508,618.3938321995465
R4_cleaned recording_TEL_19-10-17.wav,621.2498866213152,626.009977324263
R4_cleaned recording_TEL_19-10-17.wav,628.8660317460317,648.8584126984127
R4_cleaned recording_TEL_19-10-17.wav,652.666485260771,659.3306122448979
R4_cleaned recording_TEL_19-10-17.wav,662.1866666666666,681.227029478458
R4_cleaned recording_TEL_19-10-17.wav,685.0351020408164,690.7472108843538
R4_cleaned recording_TEL_19-10-17.wav,693.6032653061225,703.1234467120181
R4_cleaned recording_TEL_19-10-17.wav,705.9795011337868,710.7395918367347
R4_cleaned recording_TEL_19-10-17.wav,713.5956462585034,729.7799546485261
R4_cleaned recording_TEL_19-10-17.wav,733.5880272108843,741.2041723356009
R4_cleaned recording_TEL_19-10-17.wav,745.0122448979591,754.5324263038549
R4_cleaned recording_TEL_19-10-17.wav,758.3404988662131,763.100589569161
R4_cleaned recording_TEL_19-10-17.wav,765.9566439909297,783.0929705215419
R4_cleaned recording_TEL_19-10-17.wav,786.9010430839002,789.7570975056689
