event_label	onset	offset	filename
VAL@HB	203.8479818594104	222.65614512471652	R4_cleaned recording_13-10-17.csv
VAL@HB	228.2985941043084	232.0602267573696	R4_cleaned recording_13-10-17.csv
VAL@HB	239.5834920634921	258.3916553287981	R4_cleaned recording_13-10-17.csv
VAL@HB	264.9745124716553	294.1271655328798	R4_cleaned recording_13-10-17.csv
VAL@HB	300.7100226757369	325.16063492063495	R4_cleaned recording_13-10-17.csv
VAL@HB	329.8626757369615	346.79002267573696	R4_cleaned recording_13-10-17.csv
VAL@HB	355.2536961451247	369.3598185941043	R4_cleaned recording_13-10-17.csv
VAL@HB	375.9426757369614	393.8104308390023	R4_cleaned recording_13-10-17.csv
VAL@HB	400.3932879818594	409.7973696145125	R4_cleaned recording_13-10-17.csv
VAL@HB	418.2610430839002	438.00961451247167	R4_cleaned recording_13-10-17.csv
VAL@HB	445.5328798185941	469.0430839002268	R4_cleaned recording_13-10-17.csv
VAL@HB	474.6855328798186	492.5532879818594	R4_cleaned recording_13-10-17.csv
VAL@HB	500.0765532879819	522.6463492063492	R4_cleaned recording_13-10-17.csv
VAL@HB	531.1100226757369	564.0243083900227	R4_cleaned recording_13-10-17.csv
VAL@HB	570.6071655328799	578.1304308390022	R4_cleaned recording_13-10-17.csv
VAL@HB	585.6536961451247	599.7598185941043	R4_cleaned recording_13-10-17.csv
VAL@HB	607.2830839002268	638.3165532879818	R4_cleaned recording_13-10-17.csv
VAL@HB	646.7802267573696	662.7671655328797	R4_cleaned recording_13-10-17.csv
VAL@HB	670.2904308390023	681.5753287981859	R4_cleaned recording_13-10-17.csv
VAL@HB	114.82267573696146	121.64934240362813	R4_cleaned recording_16-10-17.csv
VAL@HB	122.62458049886622	123.59981859410432	R4_cleaned recording_16-10-17.csv
VAL@HB	126.5255328798186	132.37696145124718	R4_cleaned recording_16-10-17.csv
VAL@HB	140.1788662131519	144.07981859410432	R4_cleaned recording_16-10-17.csv
VAL@HB	150.90648526077098	166.5102947845805	R4_cleaned recording_16-10-17.csv
VAL@HB	174.31219954648526	206.4950566893424	R4_cleaned recording_16-10-17.csv
VAL@HB	214.2969614512472	227.9502947845805	R4_cleaned recording_16-10-17.csv
VAL@HB	235.7521995464853	260.13315192743767	R4_cleaned recording_16-10-17.csv
VAL@HB	269.8855328798186	298.1674376417234	R4_cleaned recording_16-10-17.csv
VAL@HB	310.8455328798186	341.0779138321996	R4_cleaned recording_16-10-17.csv
VAL@HB	350.8302947845805	365.458866213152	R4_cleaned recording_16-10-17.csv
VAL@HB	372.2855328798186	375.2112471655329	R4_cleaned recording_16-10-17.csv
VAL@HB	385.9388662131519	411.2950566893424	R4_cleaned recording_16-10-17.csv
VAL@HB	420.0721995464853	421.0474376417234	R4_cleaned recording_16-10-17.csv
VAL@HB	427.87410430839	445.4283900226757	R4_cleaned recording_16-10-17.csv
VAL@HB	452.2550566893424	459.0817233560091	R4_cleaned recording_16-10-17.csv
VAL@HB	467.858866213152	470.7845804988662	R4_cleaned recording_16-10-17.csv
VAL@HB	478.586485260771	485.4131519274376	R4_cleaned recording_16-10-17.csv
VAL@HB	491.2645804988662	514.6702947845805	R4_cleaned recording_16-10-17.csv
VAL@HB	520.521723356009	526.3731519274377	R4_cleaned recording_16-10-17.csv
VAL@HB	532.2245804988662	541.001723356009	R4_cleaned recording_16-10-17.csv
VAL@HB	551.7293424036282	565.3826757369615	R4_cleaned recording_16-10-17.csv
VAL@HB	571.23410430839	579.0360090702948	R4_cleaned recording_16-10-17.csv
VAL@HB	583.9121995464852	605.3674376417234	R4_cleaned recording_16-10-17.csv
VAL@HB	613.1693424036282	619.9960090702948	R4_cleaned recording_16-10-17.csv
VAL@HB	623.8969614512472	630.7236281179139	R4_cleaned recording_16-10-17.csv
VAL@HB	634.6245804988662	655.1045804988662	R4_cleaned recording_16-10-17.csv
VAL@HB	661.9312471655328	671.6836281179139	R4_cleaned recording_16-10-17.csv
VAL@HB	678.5102947845805	699.9655328798185	R4_cleaned recording_16-10-17.csv
VAL@HB	704.841723356009	719.4702947845806	R4_cleaned recording_16-10-17.csv
VAL@HB	726.2969614512472	727.2721995464854	R4_cleaned recording_16-10-17.csv
VAL@HB	735.0741043083901	737.9998185941042	R4_cleaned recording_16-10-17.csv
