Audiofilename,Starttime,Endtime
R4_cleaned recording_13-10-17.wav,203.84798185941042,222.65614512471655
R4_cleaned recording_13-10-17.wav,239.58349206349206,258.39165532879815
R4_cleaned recording_13-10-17.wav,264.9745124716553,294.1271655328798
R4_cleaned recording_13-10-17.wav,300.7100226757369,324.2202267573696
R4_cleaned recording_13-10-17.wav,329.8626757369615,345.84961451247165
R4_cleaned recording_13-10-17.wav,355.2536961451247,369.3598185941043
R4_cleaned recording_13-10-17.wav,375.9426757369614,393.81043083900227
R4_cleaned recording_13-10-17.wav,400.39328798185943,409.7973696145125
R4_cleaned recording_13-10-17.wav,419.20145124716555,438.00961451247167
R4_cleaned recording_13-10-17.wav,446.4732879818594,469.04308390022675
R4_cleaned recording_13-10-17.wav,475.6259410430839,492.5532879818594
R4_cleaned recording_13-10-17.wav,501.01696145124714,522.6463492063492
R4_cleaned recording_13-10-17.wav,531.1100226757369,564.0243083900227
R4_cleaned recording_13-10-17.wav,570.6071655328799,577.1900226757369
R4_cleaned recording_13-10-17.wav,585.6536961451247,599.7598185941043
R4_cleaned recording_13-10-17.wav,607.2830839002268,638.3165532879818
R4_cleaned recording_13-10-17.wav,646.7802267573696,662.7671655328797
R4_cleaned recording_13-10-17.wav,670.2904308390023,681.5753287981859
R4_cleaned recording_16-10-17.wav,114.82267573696146,115.79791383219955
R4_cleaned recording_16-10-17.wav,140.17886621315193,144.07981859410432
R4_cleaned recording_16-10-17.wav,150.90648526077098,166.5102947845805
R4_cleaned recording_16-10-17.wav,174.31219954648526,206.4950566893424
R4_cleaned recording_16-10-17.wav,215.27219954648527,227.9502947845805
R4_cleaned recording_16-10-17.wav,235.75219954648526,260.13315192743767
R4_cleaned recording_16-10-17.wav,269.8855328798186,298.1674376417234
R4_cleaned recording_16-10-17.wav,310.8455328798186,341.07791383219956
R4_cleaned recording_16-10-17.wav,351.8055328798186,364.48362811791384
R4_cleaned recording_16-10-17.wav,372.2855328798186,374.2360090702948
R4_cleaned recording_16-10-17.wav,385.9388662131519,410.31981859410433
R4_cleaned recording_16-10-17.wav,420.07219954648525,421.0474376417234
R4_cleaned recording_16-10-17.wav,427.87410430839003,445.4283900226757
R4_cleaned recording_16-10-17.wav,452.2550566893424,459.0817233560091
R4_cleaned recording_16-10-17.wav,467.85886621315194,470.7845804988662
R4_cleaned recording_16-10-17.wav,478.586485260771,484.43791383219957
R4_cleaned recording_16-10-17.wav,491.2645804988662,514.6702947845805
R4_cleaned recording_16-10-17.wav,521.4969614512472,526.3731519274377
R4_cleaned recording_16-10-17.wav,533.1998185941043,541.001723356009
R4_cleaned recording_16-10-17.wav,551.7293424036282,565.3826757369615
R4_cleaned recording_16-10-17.wav,572.2093424036282,578.0607709750567
R4_cleaned recording_16-10-17.wav,583.9121995464852,605.3674376417234
R4_cleaned recording_16-10-17.wav,614.1445804988662,619.0207709750566
R4_cleaned recording_16-10-17.wav,623.8969614512472,630.7236281179139
R4_cleaned recording_16-10-17.wav,634.6245804988662,655.1045804988662
R4_cleaned recording_16-10-17.wav,661.9312471655328,668.7579138321996
R4_cleaned recording_16-10-17.wav,670.7083900226758,671.6836281179139
R4_cleaned recording_16-10-17.wav,678.5102947845805,699.9655328798185
R4_cleaned recording_16-10-17.wav,704.841723356009,719.4702947845806
R4_cleaned recording_16-10-17.wav,735.0741043083901,737.9998185941042
R4_cleaned recording_16-10-17.wav,744.826485260771,751.6531519274376
R4_cleaned recording_17-10-17.wav,80.67773242630385,99.54394557823129
