event_label	onset	offset	filename
VAL@HB	203.8479818594104	222.65614512471652	R4_cleaned recording_13-10-17.csv
VAL@HB	239.5834920634921	258.3916553287981	R4_cleaned recording_13-10-17.csv
VAL@HB	264.9745124716553	294.1271655328798	R4_cleaned recording_13-10-17.csv
VAL@HB	300.7100226757369	324.2202267573696	R4_cleaned recording_13-10-17.csv
VAL@HB	329.8626757369615	345.84961451247165	R4_cleaned recording_13-10-17.csv
VAL@HB	355.2536961451247	369.3598185941043	R4_cleaned recording_13-10-17.csv
VAL@HB	375.9426757369614	393.8104308390023	R4_cleaned recording_13-10-17.csv
VAL@HB	400.3932879818594	409.7973696145125	R4_cleaned recording_13-10-17.csv
VAL@HB	419.2014512471656	438.00961451247167	R4_cleaned recording_13-10-17.csv
VAL@HB	446.4732879818594	469.0430839002268	R4_cleaned recording_13-10-17.csv
VAL@HB	475.6259410430839	492.5532879818594	R4_cleaned recording_13-10-17.csv
VAL@HB	501.0169614512472	522.6463492063492	R4_cleaned recording_13-10-17.csv
VAL@HB	531.1100226757369	564.0243083900227	R4_cleaned recording_13-10-17.csv
VAL@HB	570.6071655328799	577.1900226757369	R4_cleaned recording_13-10-17.csv
VAL@HB	585.6536961451247	599.7598185941043	R4_cleaned recording_13-10-17.csv
VAL@HB	607.2830839002268	638.3165532879818	R4_cleaned recording_13-10-17.csv
VAL@HB	646.7802267573696	662.7671655328797	R4_cleaned recording_13-10-17.csv
VAL@HB	670.2904308390023	681.5753287981859	R4_cleaned recording_13-10-17.csv
VAL@HB	140.1788662131519	144.07981859410432	R4_cleaned recording_16-10-17.csv
VAL@HB	150.90648526077098	166.5102947845805	R4_cleaned recording_16-10-17.csv
VAL@HB	174.31219954648526	206.4950566893424	R4_cleaned recording_16-10-17.csv
VAL@HB	215.27219954648527	227.9502947845805	R4_cleaned recording_16-10-17.csv
VAL@HB	235.7521995464853	260.13315192743767	R4_cleaned recording_16-10-17.csv
VAL@HB	269.8855328798186	298.1674376417234	R4_cleaned recording_16-10-17.csv
VAL@HB	310.8455328798186	341.0779138321996	R4_cleaned recording_16-10-17.csv
VAL@HB	351.8055328798186	364.4836281179138	R4_cleaned recording_16-10-17.csv
VAL@HB	372.2855328798186	374.2360090702948	R4_cleaned recording_16-10-17.csv
VAL@HB	385.9388662131519	410.31981859410433	R4_cleaned recording_16-10-17.csv
VAL@HB	427.87410430839	445.4283900226757	R4_cleaned recording_16-10-17.csv
VAL@HB	452.2550566893424	459.0817233560091	R4_cleaned recording_16-10-17.csv
VAL@HB	467.858866213152	470.7845804988662	R4_cleaned recording_16-10-17.csv
VAL@HB	478.586485260771	484.4379138321996	R4_cleaned recording_16-10-17.csv
VAL@HB	491.2645804988662	514.6702947845805	R4_cleaned recording_16-10-17.csv
VAL@HB	521.4969614512472	526.3731519274377	R4_cleaned recording_16-10-17.csv
VAL@HB	533.1998185941043	541.001723356009	R4_cleaned recording_16-10-17.csv
VAL@HB	551.7293424036282	565.3826757369615	R4_cleaned recording_16-10-17.csv
VAL@HB	572.2093424036282	578.0607709750567	R4_cleaned recording_16-10-17.csv
VAL@HB	583.9121995464852	605.3674376417234	R4_cleaned recording_16-10-17.csv
VAL@HB	614.1445804988662	619.0207709750566	R4_cleaned recording_16-10-17.csv
VAL@HB	623.8969614512472	630.7236281179139	R4_cleaned recording_16-10-17.csv
VAL@HB	634.6245804988662	655.1045804988662	R4_cleaned recording_16-10-17.csv
VAL@HB	661.9312471655328	668.7579138321996	R4_cleaned recording_16-10-17.csv
VAL@HB	678.5102947845805	699.9655328798185	R4_cleaned recording_16-10-17.csv
VAL@HB	704.841723356009	719.4702947845806	R4_cleaned recording_16-10-17.csv
VAL@HB	735.0741043083901	737.9998185941042	R4_cleaned recording_16-10-17.csv
VAL@HB	744.826485260771	751.6531519274376	R4_cleaned recording_16-10-17.csv
VAL@HB	80.67773242630385	99.54394557823127	R4_cleaned recording_17-10-17.csv
VAL@HB	102.56253968253968	107.09043083900228	R4_cleaned recording_17-10-17.csv
VAL@HB	110.10902494331066	126.7112925170068	R4_cleaned recording_17-10-17.csv
VAL@HB	130.48453514739228	146.33215419501136	R4_cleaned recording_17-10-17.csv
VAL@HB	150.10539682539684	156.89723356009068	R4_cleaned recording_17-10-17.csv
VAL@HB	162.1797732426304	163.6890702947846	R4_cleaned recording_17-10-17.csv
VAL@HB	167.46231292517007	171.99020408163267	R4_cleaned recording_17-10-17.csv
VAL@HB	175.00879818594103	193.12036281179135	R4_cleaned recording_17-10-17.csv
VAL@HB	196.13895691609977	205.94938775510207	R4_cleaned recording_17-10-17.csv
VAL@HB	208.96798185941043	239.9085714285714	R4_cleaned recording_17-10-17.csv
VAL@HB	243.6818140589569	245.19111111111116	R4_cleaned recording_17-10-17.csv
VAL@HB	248.9643537414966	255.0015419501134	R4_cleaned recording_17-10-17.csv
VAL@HB	258.02013605442176	265.5666213151927	R4_cleaned recording_17-10-17.csv
VAL@HB	269.3398639455782	285.9421315192744	R4_cleaned recording_17-10-17.csv
VAL@HB	289.71537414965985	307.0722902494331	R4_cleaned recording_17-10-17.csv
VAL@HB	310.8455328798186	319.14666666666665	R4_cleaned recording_17-10-17.csv
VAL@HB	322.16526077097507	338.0128798185941	R4_cleaned recording_17-10-17.csv
VAL@HB	341.03147392290253	350.0872562358277	R4_cleaned recording_17-10-17.csv
VAL@HB	353.8604988662132	359.89768707482995	R4_cleaned recording_17-10-17.csv
VAL@HB	363.6709297052154	377.2546031746032	R4_cleaned recording_17-10-17.csv
VAL@HB	380.2731972789116	382.5371428571429	R4_cleaned recording_17-10-17.csv
VAL@HB	386.3103854875284	388.5743310657596	R4_cleaned recording_17-10-17.csv
VAL@HB	389.3289795918368	396.1208163265306	R4_cleaned recording_17-10-17.csv
VAL@HB	399.139410430839	435.3625396825397	R4_cleaned recording_17-10-17.csv
VAL@HB	439.1357823129252	453.47410430839005	R4_cleaned recording_17-10-17.csv
VAL@HB	456.4926984126984	477.62285714285713	R4_cleaned recording_17-10-17.csv
VAL@HB	481.39609977324267	496.4890702947846	R4_cleaned recording_17-10-17.csv
VAL@HB	501.0169614512472	521.3924716553288	R4_cleaned recording_17-10-17.csv
VAL@HB	524.4110657596372	541.7679818594104	R4_cleaned recording_17-10-17.csv
VAL@HB	545.5412244897959	556.1063038548753	R4_cleaned recording_17-10-17.csv
VAL@HB	561.3888435374149	570.4446258503401	R4_cleaned recording_17-10-17.csv
VAL@HB	574.2178684807257	584.782947845805	R4_cleaned recording_17-10-17.csv
VAL@HB	587.8015419501133	602.8945124716554	R4_cleaned recording_17-10-17.csv
VAL@HB	605.9131065759638	618.7421315192744	R4_cleaned recording_17-10-17.csv
VAL@HB	621.7607256235827	636.8536961451247	R4_cleaned recording_17-10-17.csv
VAL@HB	639.8722902494331	642.8908843537415	R4_cleaned recording_17-10-17.csv
VAL@HB	646.664126984127	654.9652607709751	R4_cleaned recording_17-10-17.csv
VAL@HB	232.82648526077097	243.29868480725625	R4_cleaned recording_TEL_19-10-17.csv
VAL@HB	247.1067573696145	271.8592290249433	R4_cleaned recording_TEL_19-10-17.csv
VAL@HB	273.76326530612243	276.61931972789114	R4_cleaned recording_TEL_19-10-17.csv
VAL@HB	285.18748299319725	291.85160997732424	R4_cleaned recording_TEL_19-10-17.csv
VAL@HB	299.4677551020408	313.74802721088435	R4_cleaned recording_TEL_19-10-17.csv
VAL@HB	317.55609977324264	331.8363718820861	R4_cleaned recording_TEL_19-10-17.csv
VAL@HB	345.16462585034014	368.96507936507936	R4_cleaned recording_TEL_19-10-17.csv
VAL@HB	371.82113378684807	385.149387755102	R4_cleaned recording_TEL_19-10-17.csv
VAL@HB	388.0054421768707	408.9498412698413	R4_cleaned recording_TEL_19-10-17.csv
VAL@HB	413.7099319727892	422.27809523809526	R4_cleaned recording_TEL_19-10-17.csv
VAL@HB	427.0381859410431	437.5103854875283	R4_cleaned recording_TEL_19-10-17.csv
VAL@HB	441.31845804988666	456.5507482993197	R4_cleaned recording_TEL_19-10-17.csv
VAL@HB	460.358820861678	468.9269841269841	R4_cleaned recording_TEL_19-10-17.csv
VAL@HB	473.68707482993193	480.351201814059	R4_cleaned recording_TEL_19-10-17.csv
VAL@HB	485.1112925170068	492.7274376417233	R4_cleaned recording_TEL_19-10-17.csv
VAL@HB	497.4875283446712	507.9597278911565	R4_cleaned recording_TEL_19-10-17.csv
VAL@HB	511.7678004535147	515.575873015873	R4_cleaned recording_TEL_19-10-17.csv
VAL@HB	526.0480725623582	541.2803628117914	R4_cleaned recording_TEL_19-10-17.csv
VAL@HB	546.0404535147392	550.800544217687	R4_cleaned recording_TEL_19-10-17.csv
VAL@HB	554.6086167800454	563.1767800453515	R4_cleaned recording_TEL_19-10-17.csv
VAL@HB	566.9848526077097	575.5530158730159	R4_cleaned recording_TEL_19-10-17.csv
VAL@HB	578.4090702947846	591.7373242630385	R4_cleaned recording_TEL_19-10-17.csv
VAL@HB	594.5933786848072	606.0175963718821	R4_cleaned recording_TEL_19-10-17.csv
VAL@HB	609.8256689342404	617.4418140589569	R4_cleaned recording_TEL_19-10-17.csv
VAL@HB	621.2498866213152	626.009977324263	R4_cleaned recording_TEL_19-10-17.csv
VAL@HB	628.8660317460317	648.8584126984127	R4_cleaned recording_TEL_19-10-17.csv
VAL@HB	652.666485260771	659.3306122448979	R4_cleaned recording_TEL_19-10-17.csv
VAL@HB	662.1866666666666	681.227029478458	R4_cleaned recording_TEL_19-10-17.csv
VAL@HB	685.0351020408164	690.7472108843538	R4_cleaned recording_TEL_19-10-17.csv
VAL@HB	693.6032653061225	703.1234467120181	R4_cleaned recording_TEL_19-10-17.csv
VAL@HB	705.9795011337868	710.7395918367347	R4_cleaned recording_TEL_19-10-17.csv
VAL@HB	713.5956462585034	729.7799546485261	R4_cleaned recording_TEL_19-10-17.csv
VAL@HB	733.5880272108843	741.2041723356009	R4_cleaned recording_TEL_19-10-17.csv
VAL@HB	745.0122448979591	754.5324263038549	R4_cleaned recording_TEL_19-10-17.csv
VAL@HB	758.3404988662131	763.100589569161	R4_cleaned recording_TEL_19-10-17.csv
VAL@HB	765.9566439909297	783.0929705215419	R4_cleaned recording_TEL_19-10-17.csv
VAL@HB	786.9010430839002	789.7570975056689	R4_cleaned recording_TEL_19-10-17.csv
